time;designator;debris_num;distance;phi_angle;px_pos_x_beg;px_pos_y_beg;px_pos_x_end;px_pos_y_end;F(phi);visual_magnitude
2023-09-08T22:44:31;NUSAT-35 100km delay;28;7094.323327286899;0.8119586855031213;0.998544969189443;0.7751558313658022;0.9994406961353512;0.7753657960355518;0.15729149513371302;1.8593100743721784
2023-09-08T22:44:31;NUSAT-35 (WILLIAMINA);28;7094.322092263505;0.8119545474081121;0.5397284571151656;0.7751037314312416;0.5406220485151998;0.775313526159069;0.15729196764879383;1.8593064347233286
2023-09-08T22:44:32;NUSAT-35 (WILLIAMINA);28;7094.326142238758;0.8124558141633719;0.5390811450520001;0.7772014087050062;0.5399747399850365;0.7774111759326925;0.15723472231288407;1.8597028925527903
2023-09-08T22:44:32;NUSAT-35 100km delay;28;7094.327374273306;0.8124599564937587;0.997890938568083;0.777253485741452;0.9987866612550987;0.7774634242461748;0.1572342491912344;1.8597065366625483
2023-09-08T22:44:33;NUSAT-35 100km delay;28;7094.331412791643;0.8129620241878494;0.9972370764744859;0.7793507805655958;0.9981327949639847;0.7795606926953128;0.15717689736375556;1.8601038717048741
2023-09-08T22:44:33;NUSAT-35 (WILLIAMINA);28;7094.330183745117;0.8129578776330233;0.5384340160351107;0.7792987264558574;0.5393276145595491;0.7795084659736429;0.15717737109095511;1.8601002231348724
2023-09-08T22:44:34;NUSAT-35 100km delay;28;7094.335443008118;0.81346490712885;0.9965833575811969;0.7814477981698151;0.9974790719343638;0.7816576837135122;0.15711943748749363;1.860502095408143
2023-09-08T22:44:34;NUSAT-35 (WILLIAMINA);28;7094.334216948907;0.8134607563603387;0.5377870449846279;0.7813957670163503;0.5386806471589645;0.7816054786133748;0.15711991181924764;1.8604984423783817
2023-09-08T22:44:35;NUSAT-35 100km delay;28;7094.339464925971;0.8139686037123667;0.9959297828130287;0.7835445364776717;0.9968254930910269;0.7837543952243269;0.1570618696996091;1.86090120775021
2023-09-08T22:44:35;NUSAT-35 (WILLIAMINA);28;7094.338241853364;0.813964448740909;0.5371402328284643;0.7834925283100338;0.5380338387111702;0.7837022117754386;0.1570623446349215;1.8608975502611607
2023-09-08T22:44:36;NUSAT-35 100km delay;28;7094.343478548457;0.8144731123378459;0.9952763531794784;0.7856409934234658;0.996172059443465;0.7858508251620603;0.1570041941371503;1.8613012087111596
2023-09-08T22:44:36;NUSAT-35 (WILLIAMINA);28;7094.342258461738;0.8144689531741651;0.5364935805381768;0.7855890082712138;0.5373871901876872;0.7857986633941403;0.1570046696750243;1.8612975467633035
2023-09-08T22:44:37;NUSAT-35 100km delay;28;7094.347483878879;0.8149784314048499;0.9946230696354561;0.7877371669361146;0.9955187719465637;0.7879469714556306;0.15694641093747966;1.8617020982703973
2023-09-08T22:44:37;NUSAT-35 (WILLIAMINA);28;7094.346266777328;0.8149742680596558;0.5358470890715946;0.7876852048288372;0.5367407025463092;0.7878948313984232;0.15694688707691762;1.8616984318642027
2023-09-08T22:44:38;NUSAT-35 100km delay;28;7094.351480920537;0.8154845593139115;0.9939699331536311;0.7898330549436312;0.9948656315729754;0.7900428320330473;0.15688852023817673;1.8621038764072804
2023-09-08T22:44:38;NUSAT-35 (WILLIAMINA);28;7094.350266803428;0.8154803917978978;0.5352007593588725;0.7897811159109267;0.5360943767171589;0.7899907137163216;0.1568889969781803;1.862100205543216
2023-09-08T22:44:39;NUSAT-35 100km delay;28;7094.355469837096;0.8159915148761628;0.9933169184185777;0.791928739685211;0.9942126130071107;0.7921384891323926;0.15683051984168664;1.8625065593178167
2023-09-08T22:44:39;NUSAT-35 (WILLIAMINA);28;7094.35425870382;0.8159873431998425;0.5345545663729933;0.7918768237576037;0.5354481876733425;0.792086392586781;0.1568309971812808;1.8625028839961715
2023-09-08T22:44:40;NUSAT-35 100km delay;28;7094.359450310963;0.8164992557111598;0.9926640789632929;0.7940240504637568;0.993559769782254;0.7942337720587951;0.1567724145519663;1.8629101145867777
2023-09-08T22:44:40;NUSAT-35 (WILLIAMINA);28;7094.358242160666;0.8164950798853643;0.5339085630654061;0.7939721576699489;0.5348021883659572;0.7941816973132211;0.15677289249012713;1.862906434808183
2023-09-08T22:44:41;NUSAT-35 100km delay;28;7094.363422506169;0.8170078005998693;0.9920113894609653;0.7961190695282678;0.992907076571419;0.7963287630601468;0.1567142021761765;1.8633145583745758
2023-09-08T22:44:41;NUSAT-35 (WILLIAMINA);28;7094.362217338112;0.8170036206352488;0.5332627243743651;0.7960671998978874;0.5341563537333799;0.7962767101443994;0.1567146807119033;1.863310874139497
2023-09-08T22:44:42;NUSAT-35 100km delay;28;7094.367386426128;0.8175171479484518;0.9913588508770601;0.7982137948076391;0.9922545343400533;0.7984234600653377;0.15665588285257265;1.863719890661737
2023-09-08T22:44:42;NUSAT-35 (WILLIAMINA);28;7094.366184239569;0.8175129638556402;0.5326170512542913;0.798161948370333;0.5335106847299955;0.7983714290092335;0.15665636198486418;1.8637162019706244
2023-09-08T22:44:43;NUSAT-35 (WILLIAMINA);28;7094.370142868481;0.8180231079546605;0.5319715446679876;0.800256401017913;0.5328651823185728;0.8004658518383568;0.15659793644737013;1.8641224182828147
2023-09-08T22:44:43;NUSAT-35 100km delay;28;7094.371342074288;0.8180272961650433;0.9907064641899509;0.8003082242324876;0.9916021440665106;0.8005178610049877;0.15659745671951586;1.8641261114295116
2023-09-08T22:44:44;NUSAT-35 (WILLIAMINA);28;7094.374093228305;0.8185340513415017;0.5313262055414569;0.8023505557704591;0.5322198474250786;0.8025599765615986;0.15653940423799106;1.8645295230573007
2023-09-08T22:44:44;NUSAT-35 100km delay;28;7094.375289454114;0.8185382436588516;0.9900542303503648;0.8024023557326267;0.9909499067015044;0.8026119638089158;0.15653892391557692;1.8645332206591387
2023-09-08T22:44:45;NUSAT-35 100km delay;28;7094.379228569092;0.8190499888403262;0.9894021503263855;0.8044961872368752;0.9902978232130943;0.8047057664059334;0.15648028457951724;1.864941218331989
2023-09-08T22:44:45;NUSAT-35 (WILLIAMINA);28;7094.378035322527;0.8190457924265981;0.5306810348360803;0.8044444105568028;0.5315746810108554;0.8046538011077911;0.15648076549548784;1.8649375162754502
2023-09-08T22:44:46;NUSAT-35 100km delay;28;7094.38315942274;0.8195625301212898;0.988750225071988;0.8065897166741058;0.9896458945552413;0.8067992667249129;0.1564215388502749;1.8653501044296439
2023-09-08T22:44:46;NUSAT-35 (WILLIAMINA);28;7094.38196915466;0.8195583296217578;0.5300360334765989;0.8065379633058001;0.53092968400061;0.8067473234057915;0.1564220203587977;1.8653463979188531
2023-09-08T22:44:47;NUSAT-35 100km delay;28;7094.387082176259;0.8200758865815154;0.9880984293525643;0.8086830261884411;0.9889940954931775;0.8088925469087989;0.1563626844973153;1.8657598954363017
2023-09-08T22:44:47;NUSAT-35 (WILLIAMINA);28;7094.385894886016;0.8200716820065742;0.5293911765026675;0.8086312961625868;0.5302848314341382;0.8088406255995044;0.15636316659740918;1.865756184471512
2023-09-08T22:44:48;NUSAT-35 100km delay;28;7094.390996517567;0.8205900153363835;0.9874468165615533;0.8107759452729266;0.9883424794205977;0.8109854364529989;0.1563037263947235;1.8661705583665906
2023-09-08T22:44:48;NUSAT-35 (WILLIAMINA);28;7094.389812204273;0.8205858066967411;0.5287465167301227;0.8107242386183073;0.5296401761268842;0.8109335371825361;0.15630420908535891;1.866166842948413
2023-09-08T22:44:49;NUSAT-35 100km delay;28;7094.394902608238;0.8211049354357144;0.9867953614297579;0.8128685560803985;0.9876910210681462;0.8130780175091661;0.15624466231668055;1.866582109668756
2023-09-08T22:44:49;NUSAT-35 (WILLIAMINA);28;7094.393721271121;0.8211007227418984;0.5281020291590017;0.812816872826734;0.5289956930790252;0.8130261403074371;0.1562451455968512;1.866578389797616
2023-09-08T22:44:50;NUSAT-35 (WILLIAMINA);28;7094.397622090177;0.8216164285598754;0.5274577147427648;0.8149091967175806;0.528351383243983;0.8151184329039174;0.15618597627147437;1.8669908250019374
2023-09-08T22:44:50;NUSAT-35 100km delay;28;7094.398800451898;0.8216206452973518;0.9861440649222033;0.8149608565405295;0.9870397214008235;0.8151702880069736;0.15618549240277552;1.8669945493256144
2023-09-08T22:44:51;NUSAT-35 (WILLIAMINA);28;7094.4015146650745;0.8221329225701934;0.5268135744023286;0.8170012082214609;0.5277072475426354;0.8172104129025979;0.15612670124895936;1.8674041485446367
2023-09-08T22:44:51;NUSAT-35 100km delay;28;7094.4026900521785;0.8221371433408334;0.9854929280029918;0.8170528445839211;0.9863885813827182;0.8172622458770302;0.1561262167927401;1.8674078773204235
2023-09-08T22:44:52;NUSAT-35 (WILLIAMINA);28;7094.405398999477;0.8226502031940549;0.5261696091168643;0.8190929052698874;0.5270632869541172;0.8193020782349862;0.15606732066918197;1.8678183604093768
2023-09-08T22:44:52;NUSAT-35 100km delay;28;7094.406571412752;0.8226544279873768;0.9848419516402902;0.8191445181420931;0.9857376019819724;0.8193538890508518;0.15606683562645077;1.8678220936368621
2023-09-08T22:44:53;NUSAT-35 100km delay;28;7094.410444537294;0.8231724976579358;0.9841911367520982;0.8212358751393092;0.9850867841165649;0.8214452154527;0.15600734904415228;1.8682371982574635
2023-09-08T22:44:53;NUSAT-35 (WILLIAMINA);28;7094.409275097057;0.8231682688523982;0.525525819783777;0.821184285787163;0.5264195023757923;0.8213934268253897;0.1560078346723863;1.868233460578696
2023-09-08T22:44:54;NUSAT-35 100km delay;28;7094.414309584858;0.8236913716645928;0.9835404581623335;0.8233269976322566;0.9844361026102755;0.8235363071380254;0.15594775478671066;1.868653207918638
2023-09-08T22:44:54;NUSAT-35 (WILLIAMINA);28;7094.413143116983;0.8236871388571299;0.5248821814777594;0.8232754318309297;0.5257758688825158;0.8234845407301538;0.1559482409994611;1.8686494657888222
2023-09-08T22:44:55;NUSAT-35 (WILLIAMINA);28;7094.417002751763;0.8242067698906957;0.5242387469387615;0.8253661730700903;0.525132439213803;0.8255752496207698;0.15588854458511012;1.8690663425564944
2023-09-08T22:44:55;NUSAT-35 100km delay;28;7094.418166248195;0.8242110066894882;0.9828899691744555;0.8254177152917237;0.9837856107667723;0.8256269937800877;0.15588805778887727;1.8690700891367822
2023-09-08T22:44:56;NUSAT-35 100km delay;28;7094.422014686722;0.8247314220146603;0.98223964455052;0.8275081101809286;0.9831352833479814;0.8277173574408765;0.1558282557962639;1.8694878586118167
